Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
BIRLASOFT LIMITED,2,STOP_2N,2021-11-17,2021-11-22,450.7815,433.4163,-3.85,5
WELSPUN CORP LIMITED,2,STOP_2N,2021-11-17,2021-11-22,150.9099,140.3065,-7.03,5
NARAYANA HRUDAYALAYA Limited,2,STOP_2N,2021-11-22,2021-11-23,586.9488,565.9474,-3.58,1
THE INDIAN HOTELS COMPANY LIMITED,2,CHANNEL_EXIT,2021-09-20,2021-11-26,154.554,180.1715,16.58,67
ABB INDIA LIMITED,2,CHANNEL_EXIT,2021-10-28,2021-11-26,1947.6758,1958.8202,0.57,29
THE CANARA BANK LIMITED,2,STOP_2N,2021-10-29,2021-11-26,37.5069,35.4349,-5.52,28
BLUE STAR LIMITED,2,STOP_2N,2021-10-29,2021-11-26,467.4305,456.4519,-2.35,28
BIRLASOFT LIMITED,2,STOP_2N,2021-11-23,2021-11-26,474.789,447.223,-5.81,3
CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,2,CHANNEL_EXIT,2021-10-20,2021-11-29,135.1864,146.7935,8.59,40
SHRIRAM FINANCE LIMITED,2,CHANNEL_EXIT,2021-10-20,2021-11-29,264.8724,259.5934,-1.99,40
Solar Industries India Limited,2,STOP_2N,2021-11-22,2021-11-29,2783.6213,2581.0579,-7.28,7
ADANI GREEN ENERGY LIMITED,2,STOP_2N,2021-11-23,2021-11-29,1407.05,1352.75,-3.86,6
SAMMAAN CAPITAL LIMITED,1,STOP_2N,2021-11-26,2021-11-29,215.579,201.8949,-6.35,3
ZEE ENTERTAINMENT ENTERPRISES LIMITED,2,STOP_2N,2021-11-26,2021-11-30,329.2378,311.6971,-5.33,4
DR. LAL PATHLABS Limited,1,STOP_2N,2021-11-29,2021-12-01,1881.0884,1802.3677,-4.18,2
PFIZER LIMITED,1,STOP_2N,2021-11-29,2021-12-01,4965.8184,4730.9878,-4.73,2
SONATA SOFTWARE LIMITED,1,STOP_2N,2021-11-30,2021-12-01,318.1778,292.7722,-7.98,1
VEDANTA LIMITED,1,STOP_2N,2021-11-23,2021-12-02,180.7308,172.2192,-4.71,9
TVS MOTOR COMPANY LIMITED,2,CHANNEL_EXIT,2021-10-28,2021-12-03,637.335,657.2288,3.12,36
APOLLO HOSPITALS ENTERPRISE LIMITED,1,CHANNEL_EXIT,2021-11-15,2021-12-06,5018.4341,5234.5908,4.31,21
POLY MEDICURE LIMITED,2,STOP_2N,2021-11-29,2021-12-06,1020.6539,983.5447,-3.64,7
KEI INDUSTRIES LIMITED,2,STOP_2N,2021-12-06,2021-12-09,1214.8993,1128.2837,-7.13,3
NEULAND LABORATORIES LTD.,1,STOP_2N,2021-11-29,2021-12-13,1676.2777,1643.168,-1.98,14
CREDITACCESS GRAMEEN LIMITED,2,STOP_2N,2021-12-13,2021-12-14,722.7191,655.7502,-9.27,1
GUJARAT FLUOROCHEMICALS LIMITED,2,STOP_2N,2021-12-03,2021-12-16,2476.8196,2184.2192,-11.81,13
ELECON ENGINEERING COMPANY LIMITED,2,STOP_2N,2021-11-22,2021-12-17,95.0911,88.3499,-7.09,25
SHIPPING CORPORATION OF INDIA LIMITED,2,STOP_2N,2021-11-26,2021-12-17,138.2485,133.2255,-3.63,21
BEML LIMITED,2,STOP_2N,2021-11-29,2021-12-17,769.0813,732.0433,-4.82,18
BAJAJ HOLDINGS & INVESTMENT LIMITED.,2,STOP_2N,2021-12-01,2021-12-17,4913.8208,4771.6587,-2.89,16
POONAWALLA FINCORP LIMITED,2,STOP_2N,2021-12-06,2021-12-17,213.5956,191.9888,-10.12,11
GLAXOSMITHKLINE PHARMACEUTICALS LIMITED,1,CHANNEL_EXIT,2021-11-01,2021-12-20,1427.8157,1543.866,8.13,49
WELSPUN CORP LIMITED,2,STOP_2N,2021-11-26,2021-12-20,160.8033,145.6082,-9.45,24
CLEAN SCIENCE AND TECHNOLOGY LIMITED,2,STOP_2N,2021-12-06,2021-12-20,2466.9651,2264.8694,-8.19,14
ADITYA BIRLA CAPITAL LIMITED,2,STOP_2N,2021-12-06,2021-12-20,117.2,111.3,-5.03,14
CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,2,STOP_2N,2021-12-13,2021-12-20,171.2426,164.3277,-4.04,7
VARDHMAN TEXTILES LIMITED,2,STOP_2N,2021-12-15,2021-12-20,442.1601,406.7076,-8.02,5
PERSISTENT SYSTEMS LIMITED,2,STOP_2N,2021-12-17,2021-12-20,2241.7988,2134.2537,-4.8,3
KAJARIA CERAMICS LIMITED,1,STOP_2N,2021-12-17,2021-12-20,1198.6725,1161.7656,-3.08,3
HOME FIRST FINANCE COMPANY INDIA LIMITED,2,CHANNEL_EXIT,2021-11-17,2021-12-28,785.3118,789.7143,0.56,41
AMBER ENTERPRISES INDIA LIMITED,1,STOP_2N,2021-12-21,2021-12-30,3468.6499,3291.45,-5.11,9
NATIONAL ALUMINIUM CO LTD,1,STOP_2N,2021-12-22,2021-12-30,83.8041,79.2566,-5.43,8
APL Apollo Tubes Limited,2,STOP_2N,2021-12-10,2022-01-03,971.8281,936.2198,-3.66,24
PCBL CHEMICAL LIMITED,1,STOP_2N,2021-12-30,2022-01-05,106.9908,102.4839,-4.21,6
GRAPHITE INDIA LIMITED,1,STOP_2N,2021-12-30,2022-01-06,481.3663,456.8175,-5.1,7
TUBE INVESTMENTS OF INDIA LIMITED,2,STOP_2N,2022-01-03,2022-01-06,1877.0801,1792.5487,-4.5,3
MAX HEALTHCARE INSTITUTE LIMITED,1,CHANNEL_EXIT,2021-11-26,2022-01-07,370.0653,400.3275,8.18,42
WIPRO LIMITED,1,CHANNEL_EXIT,2021-12-17,2022-01-10,309.8758,320.3621,3.38,24
VODAFONE IDEA LIMITED,2,STOP_2N,2021-12-01,2022-01-11,12.8,11.8,-7.81,41
GLAND PHARMA LTD,1,CHANNEL_EXIT,2021-12-21,2022-01-11,3626.5952,3693.1816,1.84,21
HCL TECHNOLOGIES LIMITED,1,CHANNEL_EXIT,2021-12-21,2022-01-17,1016.7662,1062.1202,4.46,27
TITAGARH RAIL SYSTEMS LIMITED,2,STOP_2N,2022-01-11,2022-01-18,117.3712,108.2429,-7.78,7
UNO MINDA LIMITED,2,CHANNEL_EXIT,2021-12-17,2022-01-20,518.3442,560.8161,8.19,34
INFOSYS LIMITED,2,CHANNEL_EXIT,2021-12-17,2022-01-21,1634.5874,1603.0331,-1.93,35
SRF LIMITED,1,CHANNEL_EXIT,2021-12-22,2022-01-21,2273.7451,2442.1555,7.41,30
THE INDIA CEMENTS LIMITED,2,STOP_2N,2022-01-07,2022-01-21,239.0225,227.3629,-4.88,14
K.P.R. MILL LIMITED,2,CHANNEL_EXIT,2021-12-21,2022-01-24,594.6957,629.0786,5.78,34
RELIANCE POWER LIMITED,2,STOP_2N,2022-01-18,2022-01-24,16.1,15.25,-5.28,6
TATA ELXSI LIMITED,2,STOP_2N,2022-01-20,2022-01-24,7183.2173,6806.4351,-5.25,4
HITACHI ENERGY INDIA LIMITED,2,STOP_2N,2022-01-21,2022-01-24,3023.8345,2904.3076,-3.95,3
Escorts Kubota Limited,2,CHANNEL_EXIT,2021-11-18,2022-01-25,1756.3964,1806.6669,2.86,68
TATA TELESERVICES (MAHARASHTRA) LIMITED,2,CHANNEL_EXIT,2021-11-22,2022-01-25,84.05,173.95,106.96,64
LINDE INDIA LIMITED,2,STOP_2N,2022-01-21,2022-01-25,2745.9304,2675.7563,-2.56,4
ABB INDIA LIMITED,2,STOP_2N,2022-01-24,2022-01-27,2364.7227,2184.1086,-7.64,3
Solar Industries India Limited,1,STOP_2N,2022-01-25,2022-01-27,2464.5977,2384.7546,-3.24,2
APAR INDUSTRIES LIMITED,2,STOP_2N,2021-12-20,2022-01-31,716.3049,674.3169,-5.86,42
ANUPAM RASAYAN INDIA LIMITED,2,CHANNEL_EXIT,2021-12-30,2022-01-31,949.7531,957.5045,0.82,32
CHAMBAL FERTILISERS AND CHEMICALS LIMITED,2,STOP_2N,2022-01-05,2022-02-02,388.9562,365.7512,-5.97,28
CHALET HOTELS LIMITED,1,STOP_2N,2022-01-31,2022-02-02,258.2639,246.2272,-4.66,2
KPIT TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2021-11-10,2022-02-03,390.7491,608.0275,55.61,85
APTUS VALUE HOUSING FINANCE INDIA LIMITED,2,STOP_2N,2022-02-02,2022-02-04,371.9688,352.389,-5.26,2
JBM AUTO LIMITED,2,CHANNEL_EXIT,2021-11-16,2022-02-07,177.0244,295.3224,66.83,83
POONAWALLA FINCORP LIMITED,2,CHANNEL_EXIT,2022-01-06,2022-02-07,246.4754,248.4532,0.8,32
CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,1,STOP_2N,2022-01-21,2022-02-07,688.6828,675.3161,-1.94,17
SUZLON ENERGY LIMITED,2,CHANNEL_EXIT,2021-12-24,2022-02-08,7.4375,9.6872,30.25,46
JAIPRAKASH POWER VENTURES LIMITED,2,CHANNEL_EXIT,2022-01-10,2022-02-08,9.25,8.55,-7.57,29
RHI Magnesita India Limited,2,CHANNEL_EXIT,2022-01-11,2022-02-08,406.3081,402.8661,-0.85,28
RELIANCE POWER LIMITED,2,STOP_2N,2022-02-07,2022-02-09,18.5,17.0,-8.11,2
ASAHI INDIA GLASS LIMITED,2,CHANNEL_EXIT,2021-10-28,2022-02-10,412.7643,541.3271,31.15,105
TRIDENT LIMITED,2,CHANNEL_EXIT,2021-11-18,2022-02-10,43.1934,56.1897,30.09,84
HITACHI ENERGY INDIA LIMITED,2,STOP_2N,2022-01-25,2022-02-10,3177.5327,2961.427,-6.8,16
BHARAT DYNAMICS LIMITED,2,STOP_2N,2022-01-27,2022-02-10,234.3759,222.6223,-5.01,14
HIMADRI SPECIALITY CHEMICAL LIMITED,2,STOP_2N,2022-02-03,2022-02-11,65.7651,61.4437,-6.57,8
MINDA CORPORATION LIMITED,2,CHANNEL_EXIT,2021-10-28,2022-02-14,145.5403,178.4567,22.62,109
BANDHAN BANK LIMITED,1,CHANNEL_EXIT,2022-01-24,2022-02-14,300.7562,303.4429,0.89,21
TRIVENI TURBINE LIMITED,1,STOP_2N,2022-01-25,2022-02-14,208.6879,181.7133,-12.93,20
THE BANK OF BARODA LIMITED,1,CHANNEL_EXIT,2022-01-25,2022-02-14,87.3218,94.0593,7.72,20
MMTC LIMITED,2,STOP_2N,2022-01-27,2022-02-14,52.55,47.05,-10.47,18
THE CANARA BANK LIMITED,2,STOP_2N,2022-01-31,2022-02-14,44.2302,41.0478,-7.2,14
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,2,STOP_2N,2022-02-02,2022-02-14,20.3915,18.6173,-8.7,12
INTERGLOBE AVIATION LIMITED,2,STOP_2N,2022-02-09,2022-02-14,2249.9978,2088.7703,-7.17,5
JINDAL STEEL LIMITED,2,STOP_2N,2022-02-10,2022-02-14,434.7557,401.9691,-7.54,4
ADANI POWER LIMITED,2,STOP_2N,2022-02-10,2022-02-14,24.55,22.67,-7.66,4
GODAWARI POWER AND ISPAT LIMITED,2,STOP_2N,2022-02-10,2022-02-14,336.3683,299.9432,-10.83,4
NMDC LIMITED,2,STOP_2N,2022-02-10,2022-02-14,32.9049,31.552,-4.11,4
BLUE STAR LIMITED,2,STOP_2N,2022-02-16,2022-02-18,538.9741,510.566,-5.27,2
BIOCON LIMITED,2,STOP_2N,2022-02-08,2022-02-21,400.5216,383.594,-4.23,13
VEDANTA LIMITED,2,STOP_2N,2022-02-08,2022-02-21,195.6891,187.4791,-4.2,13
HINDALCO INDUSTRIES LIMITED,2,STOP_2N,2022-02-08,2022-02-21,511.9154,497.5335,-2.81,13
NATIONAL ALUMINIUM CO LTD,2,STOP_2N,2022-02-08,2022-02-21,96.797,92.975,-3.95,13
BANDHAN BANK LIMITED,2,STOP_2N,2022-02-15,2022-02-21,318.8299,306.7645,-3.78,6
SAPPHIRE FOODS INDIA LIMITED,2,STOP_2N,2022-02-16,2022-02-21,291.4,266.23,-8.64,5
BSE Limited,1,STOP_2N,2022-02-17,2022-02-21,242.2444,229.6106,-5.22,4
LAURUS LABS LIMITED,2,STOP_2N,2022-02-18,2022-02-22,545.169,521.1718,-4.4,4
VARUN BEVERAGES LIMITED,2,STOP_2N,2022-02-18,2022-02-22,125.8516,121.0685,-3.8,4
LINDE INDIA LIMITED,2,STOP_2N,2022-02-21,2022-02-22,2940.9124,2822.8342,-4.02,1
CHALET HOTELS LIMITED,2,STOP_2N,2022-02-21,2022-02-23,282.4371,261.8599,-7.29,2
NHPC LIMITED,1,STOP_2N,2022-02-21,2022-02-23,25.452,25.018,-1.71,2
ADANI GREEN ENERGY LIMITED,2,CHANNEL_EXIT,2022-01-11,2022-02-24,1567.95,1849.75,17.97,44
CCL PRODUCTS (INDIA) LIMITED,2,STOP_2N,2022-01-21,2022-02-24,444.6527,413.5199,-7.0,34
MARUTI SUZUKI INDIA LIMITED,2,STOP_2N,2022-01-25,2022-02-24,8297.625,7919.0884,-4.56,30
ADANI POWER LIMITED,2,STOP_2N,2022-02-16,2022-02-24,25.35,22.23,-12.31,8
HERO MOTOCORP LIMITED,2,STOP_2N,2022-02-16,2022-02-24,2376.0203,2170.2505,-8.66,8
CUMMINS INDIA LIMITED,1,STOP_2N,2022-02-17,2022-02-24,924.4611,877.7092,-5.06,7
TVS MOTOR COMPANY LIMITED,1,STOP_2N,2022-02-17,2022-02-24,656.1534,605.2214,-7.76,7
SIEMENS LIMITED,1,STOP_2N,2022-02-17,2022-02-24,1418.9496,1323.9282,-6.7,7
VOLTAS LIMITED,1,STOP_2N,2022-02-18,2022-02-24,1227.6158,1173.1206,-4.44,6
BAJAJ AUTO LIMITED.,2,STOP_2N,2022-02-18,2022-02-24,3286.0896,3147.4409,-4.22,6
SCHAEFFLER INDIA LIMITED,1,STOP_2N,2022-02-21,2022-02-24,1808.2511,1677.3644,-7.24,3
CHOLAMANDALAM INVESTMENT AND FINANCE COMPANY LIMITED,2,STOP_2N,2022-02-22,2022-02-24,686.7529,643.3095,-6.33,2
EICHER MOTORS LIMITED,1,STOP_2N,2022-02-22,2022-02-24,2614.6741,2510.7297,-3.98,2
JSW Dulux Limited,1,STOP_2N,2022-02-22,2022-02-24,1664.5021,1606.5232,-3.48,2
THE GREAT EASTERN SHIPPING COMPANY LIMITED,2,STOP_2N,2022-02-28,2022-03-02,279.5385,270.3896,-3.27,2
CROMPTON GREAVES CONSUMER ELECTRICALS LIMITED,1,STOP_2N,2022-02-28,2022-03-02,414.4991,394.1369,-4.91,2
VOLTAS LIMITED,1,STOP_2N,2022-02-28,2022-03-03,1238.0543,1173.3656,-5.23,3
TIMKEN INDIA LIMITED,1,STOP_2N,2022-02-25,2022-03-04,2037.0974,1959.9657,-3.79,7
NARAYANA HRUDAYALAYA Limited,2,STOP_2N,2022-02-28,2022-03-04,678.9785,648.7642,-4.45,4
AVENUE SUPERMARTS LIMITED,1,STOP_2N,2022-02-28,2022-03-04,4340.3501,4110.2002,-5.3,4
CRISIL Limited,1,STOP_2N,2022-02-28,2022-03-04,2709.4556,2591.2646,-4.36,4
HINDUSTAN ZINC LIMITED,2,STOP_2N,2022-03-02,2022-03-04,246.0665,224.7652,-8.66,2
VARUN BEVERAGES LIMITED,2,STOP_2N,2022-03-02,2022-03-04,128.761,122.896,-4.55,2
NHPC LIMITED,1,STOP_2N,2022-03-02,2022-03-04,25.7708,24.8409,-3.61,2
Capri Global Capital Limited,2,STOP_2N,2022-03-04,2022-03-07,569.1447,550.6436,-3.25,3
ELGI EQUIPMENTS LIMITED,2,CHANNEL_EXIT,2021-11-24,2022-03-08,263.6773,314.4983,19.27,104
OIL AND NATURAL GAS CORPORATION LIMITED,2,STOP_2N,2022-03-07,2022-03-09,145.6299,136.6327,-6.18,2
OIL INDIA LIMITED,2,STOP_2N,2022-03-02,2022-03-10,134.9187,129.8144,-3.78,8
BHARAT ELECTRONICS LIMITED,2,STOP_2N,2022-03-09,2022-03-11,70.3748,67.9546,-3.44,2
NATIONAL ALUMINIUM CO LTD,2,STOP_2N,2022-03-02,2022-03-14,104.8831,98.0547,-6.51,12
TATA STEEL LIMITED,2,STOP_2N,2022-03-02,2022-03-15,113.4812,108.5876,-4.31,13
PATANJALI FOODS LIMITED,2,STOP_2N,2022-03-15,2022-03-17,356.0356,327.8335,-7.92,2
LEMON TREE HOTELS LIMITED,1,CHANNEL_EXIT,2022-03-07,2022-03-21,53.15,52.8,-0.66,14
ECLERX SERVICES LIMITED,1,CHANNEL_EXIT,2022-03-08,2022-03-21,800.0995,767.5697,-4.07,13
VARDHMAN TEXTILES LIMITED,1,CHANNEL_EXIT,2022-03-02,2022-03-22,513.8229,498.5013,-2.98,20
CIPLA LIMITED,2,STOP_2N,2022-03-11,2022-03-23,1011.0796,982.5085,-2.83,12
CRAFTSMAN AUTOMATION LIMITED,1,STOP_2N,2022-03-22,2022-03-25,2169.0144,2084.3752,-3.9,3
CONTAINER CORPORATION OF INDIA LIMITED,1,STOP_2N,2022-03-25,2022-03-28,652.7351,624.4891,-4.33,3
GRAVITA INDIA LIMITED,2,CHANNEL_EXIT,2021-12-22,2022-03-30,245.0454,328.205,33.94,98
INFOSYS LIMITED,1,CHANNEL_EXIT,2022-03-08,2022-04-05,1596.3004,1670.7203,4.66,28
TECH MAHINDRA LIMITED,1,CHANNEL_EXIT,2022-03-09,2022-04-06,1309.7848,1270.2671,-3.02,28
L&T TECHNOLOGY SERVICES LIMITED,1,CHANNEL_EXIT,2022-03-08,2022-04-11,4618.0815,4592.5776,-0.55,34
HINDALCO INDUSTRIES LIMITED,2,STOP_2N,2022-02-28,2022-04-12,557.5388,527.026,-5.47,43
NEULAND LABORATORIES LTD.,1,STOP_2N,2022-04-11,2022-04-12,1412.29,1343.8926,-4.84,1
PCBL CHEMICAL LIMITED,2,STOP_2N,2022-04-11,2022-04-13,117.7831,113.8282,-3.36,2
GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,2,STOP_2N,2022-04-12,2022-04-13,300.7102,285.6147,-5.02,1
AUROBINDO PHARMA LTD,1,CHANNEL_EXIT,2022-03-21,2022-04-18,663.9554,658.385,-0.84,28
TATA ELXSI LIMITED,2,STOP_2N,2022-03-25,2022-04-18,8157.436,7555.8901,-7.37,24
CRAFTSMAN AUTOMATION LIMITED,1,CHANNEL_EXIT,2022-03-30,2022-04-18,2281.1885,2304.0598,1.0,19
KEI INDUSTRIES LIMITED,1,CHANNEL_EXIT,2022-03-17,2022-04-19,1125.8801,1195.4796,6.18,33
CHALET HOTELS LIMITED,2,STOP_2N,2022-03-22,2022-04-19,303.314,288.0309,-5.04,28
CREDITACCESS GRAMEEN LIMITED,2,STOP_2N,2022-04-13,2022-04-19,1027.9984,991.1406,-3.59,6
THERMAX LIMITED.,2,STOP_2N,2022-04-13,2022-04-19,2197.3179,2110.7002,-3.94,6
CHAMBAL FERTILISERS AND CHEMICALS LIMITED,2,STOP_2N,2022-04-18,2022-04-19,464.7051,418.4179,-9.96,1
HITACHI ENERGY INDIA LIMITED,2,CHANNEL_EXIT,2022-03-02,2022-04-20,3409.4521,3296.7603,-3.31,49
SUPREME PETROCHEM LIMITED,1,CHANNEL_EXIT,2022-03-03,2022-04-21,340.5612,431.9143,26.82,49
Jubilant FoodWorks Limited,1,STOP_2N,2022-04-21,2022-04-22,589.7671,569.538,-3.43,1
NMDC LIMITED,2,CHANNEL_EXIT,2022-03-07,2022-04-25,33.2365,34.5069,3.82,49
Solar Industries India Limited,1,CHANNEL_EXIT,2022-03-09,2022-04-25,2388.6799,2832.3125,18.57,47
ANGEL ONE LIMITED,2,STOP_2N,2022-04-21,2022-04-25,176.1057,168.9238,-4.08,4
LINDE INDIA LIMITED,2,CHANNEL_EXIT,2022-03-15,2022-04-26,3223.0918,3427.031,6.33,42
SCHNEIDER ELECTRIC INFRASTRUCTURE LIMITED,2,STOP_2N,2022-04-22,2022-04-27,147.25,141.1,-4.18,5
VARUN BEVERAGES LIMITED,2,STOP_2N,2022-04-25,2022-04-27,144.4562,136.7571,-5.33,2
GUJARAT MINERAL DEVELOPMENT CORPORATION LIMITED,2,CHANNEL_EXIT,2022-01-11,2022-04-28,76.7671,167.4431,118.12,107
GALLANTT ISPAT LIMITED,2,STOP_2N,2022-04-26,2022-04-28,79.7044,75.0247,-5.87,2
COAL INDIA LTD,2,CHANNEL_EXIT,2022-02-28,2022-04-29,125.2399,135.064,7.84,60
Capri Global Capital Limited,2,STOP_2N,2022-04-18,2022-04-29,695.6318,668.3521,-3.92,11
RHI Magnesita India Limited,2,CHANNEL_EXIT,2022-02-11,2022-05-02,478.0009,593.6534,24.2,80
USHA MARTIN LIMITED,2,STOP_2N,2022-04-19,2022-05-02,145.3527,136.3643,-6.18,13
THE BOMBAY BURMAH TRADING CORPORATION LIMITED,1,STOP_2N,2022-04-26,2022-05-02,1004.583,957.7079,-4.67,6
ANGEL ONE LIMITED,2,STOP_2N,2022-04-29,2022-05-02,179.8188,167.2264,-7.0,3
VEDANTA LIMITED,2,CHANNEL_EXIT,2022-02-28,2022-05-04,201.4361,216.716,7.59,65
GODAWARI POWER AND ISPAT LIMITED,2,CHANNEL_EXIT,2022-03-02,2022-05-04,344.9101,397.977,15.39,63
AWL AGRI BUSINESS LIMITED,1,STOP_2N,2022-04-25,2022-05-04,764.95,715.95,-6.41,9
HERO MOTOCORP LIMITED,1,STOP_2N,2022-04-27,2022-05-04,2178.6169,2099.7505,-3.62,7
GENERAL INSURANCE CORPORATION OF INDIA,1,STOP_2N,2022-04-29,2022-05-04,117.3752,112.1896,-4.42,5
CRISIL Limited,2,STOP_2N,2022-04-29,2022-05-04,3491.6885,3294.9971,-5.63,5
AMBER ENTERPRISES INDIA LIMITED,2,STOP_2N,2022-05-02,2022-05-04,3915.5,3691.6499,-5.72,2
INDUSIND BANK LTD.,2,STOP_2N,2022-05-02,2022-05-04,988.0313,949.4069,-3.91,2
SUMITOMO CHEMICAL INDIA LIMITED,2,STOP_2N,2022-05-04,2022-05-05,440.7399,429.0514,-2.65,1
BRITANNIA INDUSTRIES LTD,1,STOP_2N,2022-05-04,2022-05-05,3188.1243,3085.9954,-3.2,1
MINDA CORPORATION LIMITED,2,STOP_2N,2022-04-19,2022-05-06,247.4048,234.0488,-5.4,17
DCM SHRIRAM LIMITED,2,STOP_2N,2022-05-05,2022-05-06,1159.4071,1028.177,-11.32,1
THE PHOENIX MILLS LIMITED,2,STOP_2N,2022-05-05,2022-05-06,548.8873,521.2706,-5.03,1
BHARAT DYNAMICS LIMITED,2,CHANNEL_EXIT,2022-03-15,2022-05-09,254.8493,321.0614,25.98,55
SARDA ENERGY & MINERALS LIMITED,2,CHANNEL_EXIT,2022-03-22,2022-05-09,114.7857,113.4719,-1.14,48
NAVA LIMITED,2,STOP_2N,2022-04-19,2022-05-09,73.6273,69.6518,-5.4,20
AIA ENGINEERING LIMITED,1,CHANNEL_EXIT,2022-04-19,2022-05-09,1779.8989,1813.4457,1.88,20
CARTRADE TECH LIMITED,2,STOP_2N,2022-05-05,2022-05-09,664.05,616.85,-7.11,4
TUBE INVESTMENTS OF INDIA LIMITED,2,STOP_2N,2022-05-05,2022-05-09,1870.1818,1802.8636,-3.6,4
HERO MOTOCORP LIMITED,1,STOP_2N,2022-05-06,2022-05-09,2233.823,2172.2986,-2.75,3
GAIL (INDIA) LIMITED,2,CHANNEL_EXIT,2022-03-02,2022-05-10,84.7881,85.5878,0.94,69
ADANI GREEN ENERGY LIMITED,2,STOP_2N,2022-04-11,2022-05-10,2665.1499,2486.7,-6.7,29
SCHAEFFLER INDIA LIMITED,2,STOP_2N,2022-04-27,2022-05-10,2181.4302,2112.9094,-3.14,13
Techno Electric & Engineering Company Limited,2,STOP_2N,2022-05-02,2022-05-10,294.8029,277.0759,-6.01,8
TATA CHEMICALS LIMITED,2,STOP_2N,2022-05-04,2022-05-10,977.6033,914.1022,-6.5,6
HOME FIRST FINANCE COMPANY INDIA LIMITED,2,STOP_2N,2022-05-05,2022-05-11,782.4923,725.9039,-7.23,6
SWAN CORP LIMITED,2,STOP_2N,2022-04-19,2022-05-12,287.9222,266.0471,-7.6,23
NLC INDIA LIMITED,2,STOP_2N,2022-04-19,2022-05-12,69.265,64.0702,-7.5,23
COROMANDEL INTERNATIONAL LIMITED,2,STOP_2N,2022-04-28,2022-05-12,869.2998,846.87,-2.58,14
KOTAK MAHINDRA BANK LIMITED,1,STOP_2N,2022-05-11,2022-05-12,360.663,350.8889,-2.71,1
PETRONET LNG LIMITED,1,STOP_2N,2022-05-04,2022-05-13,180.6391,173.9174,-3.72,9
POWER GRID CORPORATION OF INDIA LIMITED,2,STOP_2N,2022-05-04,2022-05-18,149.1136,143.0261,-4.08,14
CHALET HOTELS LIMITED,1,STOP_2N,2022-05-17,2022-05-18,307.0598,291.527,-5.06,1
COROMANDEL INTERNATIONAL LIMITED,2,STOP_2N,2022-05-17,2022-05-19,911.4523,878.4844,-3.62,2
BANDHAN BANK LIMITED,2,STOP_2N,2022-05-17,2022-05-19,333.6797,307.1553,-7.95,2
VARUN BEVERAGES LIMITED,2,STOP_2N,2022-05-17,2022-05-19,146.4486,140.0162,-4.39,2
CASTROL INDIA LIMITED,1,STOP_2N,2022-05-18,2022-05-19,87.0038,84.0146,-3.44,1
GODREJ CONSUMER PRODUCTS LIMITED,2,STOP_2N,2022-05-17,2022-05-20,786.7421,727.9957,-7.47,3
WELSPUN CORP LIMITED,2,STOP_2N,2022-05-20,2022-05-23,231.856,211.8325,-8.64,3
ERIS LIFESCIENCES LIMITED,1,STOP_2N,2022-05-17,2022-05-24,687.0283,667.7447,-2.81,7
PATANJALI FOODS LIMITED,2,STOP_2N,2022-05-18,2022-05-24,387.7304,358.7448,-7.48,6
ONE 97 COMMUNICATIONS LIMITED,1,STOP_2N,2022-05-24,2022-05-25,646.45,594.1,-8.1,1
ABB INDIA LIMITED,2,STOP_2N,2022-05-06,2022-05-26,2218.8455,2156.8337,-2.79,20
PETRONET LNG LIMITED,2,STOP_2N,2022-05-18,2022-05-27,188.9671,182.6682,-3.33,9
CRISIL Limited,2,STOP_2N,2022-05-18,2022-05-31,3553.7041,3234.9607,-8.97,13
ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,2,STOP_2N,2022-05-25,2022-05-31,8082.9346,7569.2476,-6.36,6
TIMKEN INDIA LIMITED,2,STOP_2N,2022-06-01,2022-06-03,2640.8596,2488.6711,-5.76,2
HOME FIRST FINANCE COMPANY INDIA LIMITED,2,STOP_2N,2022-05-25,2022-06-06,786.3506,751.3786,-4.45,12
ASTER DM HEALTHCARE LIMITED,1,STOP_2N,2022-05-27,2022-06-06,149.8411,142.2509,-5.07,10
MRF LIMITED,2,STOP_2N,2022-05-17,2022-06-07,73520.7578,71188.4297,-3.17,21
DR.REDDY'S LABORATORIES LTD,1,STOP_2N,2022-05-20,2022-06-07,827.3076,806.8345,-2.47,18
GALLANTT ISPAT LIMITED,2,STOP_2N,2022-06-06,2022-06-07,82.1438,75.0744,-8.61,1
KOTAK MAHINDRA BANK LIMITED,1,CHANNEL_EXIT,2022-05-16,2022-06-08,361.2409,367.7469,1.8,23
BRITANNIA INDUSTRIES LTD,2,STOP_2N,2022-05-20,2022-06-09,3249.1472,3152.1509,-2.99,20
APOLLO TYRES LIMITED.,2,STOP_2N,2022-05-17,2022-06-10,202.9369,189.2441,-6.75,24
BALKRISHNA INDUSTRIES LIMITED,1,CHANNEL_EXIT,2022-05-26,2022-06-10,2142.6001,2140.5061,-0.1,15
OLECTRA GREENTECH LIMITED,1,STOP_2N,2022-06-07,2022-06-10,696.4824,662.1824,-4.92,3
